species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
N I,5,870.367,1.6651092223153954,7.674185853615127e-05,5,20,0.9999970932340052
N I,5,870.367,1.6651092223153954,7.674185853615127e-05,6,25,0.9999976012358867
N I,5,870.367,1.6651092223153954,7.674185853615127e-05,7,30,0.9999979649542614
N I,6,875.277,1.6651092223153954,0.0004736358478237927,4,15,0.9999771392613515
N I,6,875.277,1.6651092223153954,0.0004736358478237927,5,20,0.9999818068900809
N I,6,875.277,1.6651092223153954,0.0004736358478237927,6,25,0.9999848915561013
N I,6,875.277,1.6651092223153954,0.0004736358478237927,7,30,0.9999870857323387
N I,7,875.657,1.6651092223153954,0.0004724478246102372,4,15,0.9999771967012664
N I,7,875.657,1.6651092223153954,0.0004724478246102372,5,20,0.9999818526467106
N I,7,875.657,1.6651092223153954,0.0004724478246102372,6,25,0.9999849295999997
N I,7,875.657,1.6651092223153954,0.0004724478246102372,7,30,0.9999871182971255
N I,8,875.721,1.6651092223153954,0.00047248235486669043,4,15,0.9999771950317574
N I,8,875.721,1.6651092223153954,0.00047248235486669043,5,20,0.99998185131678
N I,8,875.721,1.6651092223153954,0.00047248235486669043,6,25,0.999984928494242
N I,8,875.721,1.6651092223153954,0.00047248235486669043,7,30,0.9999871173506197
N I,9,876.06697,1.6651092223153954,0.00012283817249318955,4,15,0.9999941000315169
N I,9,876.06697,1.6651092223153954,0.00012283817249318955,5,20,0.9999953178377328
N I,9,876.06697,1.6651092223153954,0.00012283817249318955,6,25,0.9999961251001785
N I,9,876.06697,1.6651092223153954,0.00012283817249318955,7,30,0.9999967014127539
N I,10,876.64582,1.6651092223153954,0.00012264029120699234,4,15,0.9999941095989084
N I,10,876.64582,1.6651092223153954,0.00012264029120699234,5,20,0.9999953254591156
N I,10,876.64582,1.6651092223153954,0.00012264029120699234,6,25,0.999996131436902
N I,10,876.64582,1.6651092223153954,0.00012264029120699234,7,30,0.9999967068368574
N I,11,876.98794,1.6651092223153954,0.00012254857586965518,4,15,0.9999941140332678
N I,11,876.98794,1.6651092223153954,0.00012254857586965518,5,20,0.9999953289915258
N I,11,876.98794,1.6651092223153954,0.00012254857586965518,6,25,0.9999961343738899
N I,11,876.98794,1.6651092223153954,0.00012254857586965518,7,30,0.9999967093508578
N I,12,885.9729,1.6651092223153954,0.0007868188729609753,4,15,0.9999619971276599
N I,12,885.9729,1.6651092223153954,0.0007868188729609753,5,20,0.9999697446680369
N I,12,885.9729,1.6651092223153954,0.0007868188729609753,6,25,0.9999748625406302
N I,12,885.9729,1.6651092223153954,0.0007868188729609753,7,30,0.999978501103392
N I,13,886.2261,1.6651092223153954,0.0007870437359772523,4,15,0.9999619862557234
N I,13,886.2261,1.6651092223153954,0.0007870437359772523,5,20,0.9999697360074534
N I,13,886.2261,1.6651092223153954,0.0007870437359772523,6,25,0.9999748553398733
N I,13,886.2261,1.6651092223153954,0.0007870437359772523,7,30,0.9999784949396935
N I,14,886.33263,1.6651092223153954,0.000787138343627821,4,15,0.9999619816815244
N I,14,886.33263,1.6651092223153954,0.000787138343627821,5,20,0.9999697323636472
N I,14,886.33263,1.6651092223153954,0.000787138343627821,6,25,0.9999748523102665
N I,14,886.33263,1.6651092223153954,0.000787138343627821,7,30,0.9999784923464135
N I,15,887.458,1.6651092223153954,0.0002132774245045354,4,15,0.9999897273703615
N I,15,887.458,1.6651092223153954,0.0002132774245045354,5,20,0.9999918345763368
N I,15,887.458,1.6651092223153954,0.0002132774245045354,6,25,0.9999932289768694
N I,15,887.458,1.6651092223153954,0.0002132774245045354,7,30,0.999994222391352
N I,16,888.02366,1.6651092223153954,0.00021341336615805052,4,15,0.9999897207976989
N I,16,888.02366,1.6651092223153954,0.00021341336615805052,5,20,0.9999918293405545
N I,16,888.02366,1.6651092223153954,0.00021341336615805052,6,25,0.99999322462363
N I,16,888.02366,1.6651092223153954,0.00021341336615805052,7,30,0.9999942186650699
N I,17,888.3719,1.6651092223153954,0.00021349705657529785,4,15,0.9999897167513376
N I,17,888.3719,1.6651092223153954,0.00021349705657529785,5,20,0.9999918261172236
N I,17,888.3719,1.6651092223153954,0.00021349705657529785,6,25,0.9999932219436234
N I,17,888.3719,1.6651092223153954,0.00021349705657529785,7,30,0.9999942163710396
N I,18,906.20741,1.6651092223153954,0.0014408316137923588,4,15,0.9999303761664031
N I,18,906.20741,1.6651092223153954,0.0014408316137923588,5,20,0.9999445554137092
N I,18,906.20741,1.6651092223153954,0.0014408316137923588,6,25,0.9999539191837039
N I,18,906.20741,1.6651092223153954,0.0014408316137923588,7,30,0.9999605740248361
N I,19,906.4316,1.6651092223153954,0.0014411880664498098,4,15,0.9999303589322193
N I,19,906.4316,1.6651092223153954,0.0014411880664498098,5,20,0.9999445416849602
N I,19,906.4316,1.6651092223153954,0.0014411880664498098,6,25,0.9999539077690709
N I,19,906.4316,1.6651092223153954,0.0014411880664498098,7,30,0.9999605642541473
N I,20,906.61853,1.6651092223153954,0.001440042349071114,4,15,0.9999304143266823
N I,20,906.61853,1.6651092223153954,0.001440042349071114,5,20,0.9999445858121836
N I,20,906.61853,1.6651092223153954,0.001440042349071114,6,25,0.9999539444582155
N I,20,906.61853,1.6651092223153954,0.001440042349071114,7,30,0.999960595659293
N I,21,909.697,1.6651092223153954,0.0004242135285989931,4,15,0.9999795287885799
N I,21,909.697,1.6651092223153954,0.0004242135285989931,5,20,0.999983710387209
N I,21,909.697,1.6651092223153954,0.0004242135285989931,6,25,0.9999864742000022
N I,21,909.697,1.6651092223153954,0.0004242135285989931,7,30,0.999988440442647
N I,22,910.278,1.6651092223153954,0.0004230357104003887,4,15,0.9999795857350913
N I,22,910.278,1.6651092223153954,0.0004230357104003887,5,20,0.9999837557507938
N I,22,910.278,1.6651092223153954,0.0004230357104003887,6,25,0.9999865119171069
N I,22,910.278,1.6651092223153954,0.0004230357104003887,7,30,0.9999884727277053
N I,23,910.645,1.6651092223153954,0.00042320626720360367,4,15,0.999979577488814
N I,23,910.645,1.6651092223153954,0.00042320626720360367,5,20,0.9999837491818104
N I,23,910.645,1.6651092223153954,0.00042320626720360367,6,25,0.9999865064553903
N I,23,910.645,1.6651092223153954,0.00042320626720360367,7,30,0.9999884680525895
N I,24,951.07924,1.6651092223153954,1.2548486976169087e-05,4,15,0.9999994324443015
N I,24,951.07924,1.6651092223153954,1.2548486976169087e-05,5,20,0.999999565637171
N I,24,951.07924,1.6651092223153954,1.2548486976169087e-05,6,25,0.999999656891097
N I,24,951.07924,1.6651092223153954,1.2548486976169087e-05,7,30,0.9999997245524265
N I,25,951.29485,1.6651092223153954,2.58899604893271e-06,4,15,0.999999913977244
N I,25,951.29485,1.6651092223153954,2.58899604893271e-06,5,20,0.9999999492262599
N I,25,951.29485,1.6651092223153954,2.58899604893271e-06,6,25,0.9999999758224591
N I,25,951.29485,1.6651092223153954,2.58899604893271e-06,7,30,0.9999999975510485
N I,26,952.3034,1.6651092223153954,0.0001697514486452047,4,15,0.999991831814391
N I,26,952.3034,1.6651092223153954,0.0001697514486452047,5,20,0.9999935109762195
N I,26,952.3034,1.6651092223153954,0.0001697514486452047,6,25,0.9999946228030065
N I,26,952.3034,1.6651092223153954,0.0001697514486452047,7,30,0.9999954154775765
N I,27,952.4148,1.6651092223153954,0.00021979320877612443,4,15,0.9999894123377171
N I,27,952.4148,1.6651092223153954,0.00021979320877612443,5,20,0.9999915836213666
N I,27,952.4148,1.6651092223153954,0.00021979320877612443,6,25,0.9999930203228364
N I,27,952.4148,1.6651092223153954,0.00021979320877612443,7,30,0.9999940437878336
N I,28,952.5227,1.6651092223153954,0.00011551820643752574,4,15,0.9999944539456691
N I,28,952.5227,1.6651092223153954,0.00011551820643752574,5,20,0.9999955997657077
N I,28,952.5227,1.6651092223153954,0.00011551820643752574,6,25,0.9999963595064107
N I,28,952.5227,1.6651092223153954,0.00011551820643752574,7,30,0.99999690205962
N I,29,953.415,1.6651092223153954,0.0028830734912912285,4,15,0.9998606449965166
N I,29,953.415,1.6651092223153954,0.0028830734912912285,5,20,0.9998890075708655
N I,29,953.415,1.6651092223153954,0.0028830734912912285,6,25,0.9999077344777747
N I,29,953.415,1.6651092223153954,0.0028830734912912285,7,30,0.9999210408756871
N I,30,953.655,1.6651092223153954,0.002747198221302857,4,15,0.9998672144502991
N I,30,953.655,1.6651092223153954,0.002747198221302857,5,20,0.9998942407971161
N I,30,953.655,1.6651092223153954,0.002747198221302857,6,25,0.9999120855921277
N I,30,953.655,1.6651092223153954,0.002747198221302857,7,30,0.99992476533922
N I,31,953.97,1.6651092223153954,0.002459630465194282,4,15,0.9998811181069136
N I,31,953.97,1.6651092223153954,0.002459630465194282,5,20,0.9999053164486087
N I,31,953.97,1.6651092223153954,0.002459630465194282,6,25,0.9999212943333151
N I,31,953.97,1.6651092223153954,0.002459630465194282,7,30,0.9999326478304463
N I,32,954.10416,1.6651092223153954,0.0002961082669126542,4,15,0.999985722569362
N I,32,954.10416,1.6651092223153954,0.0002961082669126542,5,20,0.9999886443523004
N I,32,954.10416,1.6651092223153954,0.0002961082669126542,6,25,0.9999905764965809
N I,32,954.10416,1.6651092223153954,0.0002961082669126542,7,30,0.9999919519233158
N I,33,955.2644,1.6651092223153954,5.1235812261043475e-06,4,15,0.9999997914321993
N I,33,955.2644,1.6651092223153954,5.1235812261043475e-06,5,20,0.9999998516068909
N I,33,955.2644,1.6651092223153954,5.1235812261043475e-06,6,25,0.9999998946577981
N I,33,955.2644,1.6651092223153954,5.1235812261043475e-06,7,30,0.9999999280757845
N I,34,955.43717,1.6651092223153954,2.128875677869242e-07,4,15,1.000000028860075
N I,34,955.43717,1.6651092223153954,2.128875677869242e-07,5,20,1.0000000407419107
N I,34,955.43717,1.6651092223153954,2.128875677869242e-07,6,25,1.0000000519122438
N I,34,955.43717,1.6651092223153954,2.128875677869242e-07,7,30,1.000000062682324
N I,35,955.52938,1.6651092223153954,3.9996309937388455e-06,4,15,0.9999998457742401
N I,35,955.52938,1.6651092223153954,3.9996309937388455e-06,5,20,0.9999998948957545
N I,35,955.52938,1.6651092223153954,3.9996309937388455e-06,6,25,0.9999999306498967
N I,35,955.52938,1.6651092223153954,3.9996309937388455e-06,7,30,0.9999999588842733
N I,36,955.88157,1.6651092223153954,6.526517577977895e-06,4,15,0.9999997236014159
N I,36,955.88157,1.6651092223153954,6.526517577977895e-06,5,20,0.999999797572896
N I,36,955.88157,1.6651092223153954,6.526517577977895e-06,6,25,0.9999998497317666
N I,36,955.88157,1.6651092223153954,6.526517577977895e-06,7,30,0.9999998896200344
N I,37,959.49373,1.6651092223153954,5.726556374819265e-06,4,15,0.9999997622788626
N I,37,959.49373,1.6651092223153954,5.726556374819265e-06,5,20,0.999999828383346
N I,37,959.49373,1.6651092223153954,5.726556374819265e-06,6,25,0.9999998753488111
N I,37,959.49373,1.6651092223153954,5.726556374819265e-06,7,30,0.9999999115476925
N I,38,960.20138,1.6651092223153954,2.5826714522421435e-06,4,15,0.9999999142830325
N I,38,960.20138,1.6651092223153954,2.5826714522421435e-06,5,20,0.999999949469851
N I,38,960.20138,1.6651092223153954,2.5826714522421435e-06,6,25,0.9999999760249906
N I,38,960.20138,1.6651092223153954,2.5826714522421435e-06,7,30,0.9999999977244112
N I,39,963.99,1.6651092223153954,0.000911337215131468,4,15,0.9999559767714175
N I,39,963.99,1.6651092223153954,0.000911337215131468,5,20,0.9999649488529092
N I,39,963.99,1.6651092223153954,0.000911337215131468,6,25,0.9999708751074727
N I,39,963.99,1.6651092223153954,0.000911337215131468,7,30,0.9999750879434254
N I,40,964.626,1.6651092223153954,0.0008689514781238888,4,15,0.9999580260858538
N I,40,964.626,1.6651092223153954,0.0008689514781238888,5,20,0.9999665813365662
N I,40,964.626,1.6651092223153954,0.0008689514781238888,6,25,0.9999722324198983
N I,40,964.626,1.6651092223153954,0.0008689514781238888,7,30,0.9999762497746711
N I,41,965.041,1.6651092223153954,0.0008478225708086288,4,15,0.9999590476506034
N I,41,965.041,1.6651092223153954,0.0008478225708086288,5,20,0.9999673951149347
N I,41,965.041,1.6651092223153954,0.0008478225708086288,6,25,0.9999729090278915
N I,41,965.041,1.6651092223153954,0.0008478225708086288,7,30,0.9999768289370607
N I,42,980.623,1.6651092223153954,0.005197164225394804,4,15,0.9997487606829385
N I,42,980.623,1.6651092223153954,0.005197164225394804,5,20,0.9997998805357015
N I,42,980.623,1.6651092223153954,0.005197164225394804,6,25,0.9998336306826658
N I,42,980.623,1.6651092223153954,0.005197164225394804,7,30,0.9998576095655161
N I,43,980.706,1.6651092223153954,0.000357432835449526,4,15,0.9999827575784692
N I,43,980.706,1.6651092223153954,0.000357432835449526,5,20,0.9999862824408805
N I,43,980.706,1.6651092223153954,0.000357432835449526,6,25,0.9999886127086419
N I,43,980.706,1.6651092223153954,0.000357432835449526,7,30,0.999990270961627
N I,44,989.265,1.6651092223153954,0.0015665918270391483,4,15,0.9999242957668043
N I,44,989.265,1.6651092223153954,0.0015665918270391483,5,20,0.999939711768034
N I,44,989.265,1.6651092223153954,0.0015665918270391483,6,25,0.9999498919823034
N I,44,989.265,1.6651092223153954,0.0015665918270391483,7,30,0.9999571268240761
N I,45,989.335,1.6651092223153954,0.0017635246229867874,4,15,0.9999147742332546
N I,45,989.335,1.6651092223153954,0.0017635246229867874,5,20,0.9999321269154103
N I,45,989.335,1.6651092223153954,0.0017635246229867874,6,25,0.9999435856314316
N I,45,989.335,1.6651092223153954,0.0017635246229867874,7,30,0.9999517287187022
N I,46,989.35,1.6651092223153954,0.0001716313378132837,4,15,0.9999917409233429
N I,46,989.35,1.6651092223153954,0.0001716313378132837,5,20,0.9999934385724206
N I,46,989.35,1.6651092223153954,0.0001716313378132837,6,25,0.9999945626035824
N I,46,989.35,1.6651092223153954,0.0001716313378132837,7,30,0.9999953639481198
N I,47,990.773,1.6651092223153954,0.00039263918687564627,4,15,0.9999810553812296
N I,47,990.773,1.6651092223153954,0.00039263918687564627,5,20,0.9999849264707463
N I,47,990.773,1.6651092223153954,0.00039263918687564627,6,25,0.9999874853006567
N I,47,990.773,1.6651092223153954,0.00039263918687564627,7,30,0.9999893059238074
N I,48,990.829,1.6651092223153954,0.0037058403280567907,4,15,0.9998208649201947
N I,48,990.829,1.6651092223153954,0.0037058403280567907,5,20,0.9998573187656892
N I,48,990.829,1.6651092223153954,0.0037058403280567907,6,25,0.9998813871331556
N I,48,990.829,1.6651092223153954,0.0037058403280567907,7,30,0.9998984880957673
N I,49,990.858,1.6651092223153954,0.003564018838408573,4,15,0.9998277218684225
N I,49,990.858,1.6651092223153954,0.003564018838408573,5,20,0.9998627810100507
N I,49,990.858,1.6651092223153954,0.003564018838408573,6,25,0.9998859286623852
N I,49,990.858,1.6651092223153954,0.003564018838408573,7,30,0.9999023755504937
N I,50,990.914,1.6651092223153954,0.000260219621110288,4,15,0.9999874577549576
N I,50,990.914,1.6651092223153954,0.000260219621110288,5,20,0.9999900266009554
N I,50,990.914,1.6651092223153954,0.000260219621110288,6,25,0.9999917257535829
N I,50,990.914,1.6651092223153954,0.000260219621110288,7,30,0.9999929356634403
N I,51,1000.145,1.6651092223153954,6.239778405898833e-05,4,15,0.9999970222730523
N I,51,1000.145,1.6651092223153954,6.239778405898833e-05,5,20,0.9999976456950186
N I,51,1000.145,1.6651092223153954,6.239778405898833e-05,6,25,0.9999980605741435
N I,51,1000.145,1.6651092223153954,6.239778405898833e-05,7,30,0.9999983581382691
N I,52,1000.145,1.6651092223153954,0.0005921422364781546,4,15,0.9999714095779471
N I,52,1000.145,1.6651092223153954,0.0005921422364781546,5,20,0.9999772426249081
N I,52,1000.145,1.6651092223153954,0.0005921422364781546,6,25,0.9999810966428706
N I,52,1000.145,1.6651092223153954,0.0005921422364781546,7,30,0.9999838373654315
N I,53,1000.232,1.6651092223153954,4.330018783452441e-05,4,15,0.9999979456256376
N I,53,1000.232,1.6651092223153954,4.330018783452441e-05,5,20,0.9999983812375866
N I,53,1000.232,1.6651092223153954,4.330018783452441e-05,6,25,0.999998672133752
N I,53,1000.232,1.6651092223153954,4.330018783452441e-05,7,30,0.9999988816205921
N I,54,1000.232,1.6651092223153954,0.0005762745586800676,4,15,0.9999721767667127
N I,54,1000.232,1.6651092223153954,0.0005762745586800676,5,20,0.9999778537673949
N I,54,1000.232,1.6651092223153954,0.0005762745586800676,6,25,0.9999816047712595
N I,54,1000.232,1.6651092223153954,0.0005762745586800676,7,30,0.9999842723127786
N I,55,1003.37221,1.6651092223153954,2.970264633875231e-09,4,15,1.0000000390093984
N I,55,1003.37221,1.6651092223153954,2.970264633875231e-09,5,20,1.0000000488268603
N I,55,1003.37221,1.6651092223153954,2.970264633875231e-09,6,25,1.0000000586343956
N I,55,1003.37221,1.6651092223153954,2.970264633875231e-09,7,30,1.000000068436346
N I,56,1003.3771,1.6651092223153954,1.3414163721017726e-08,4,15,1.0000000385044445
N I,56,1003.3771,1.6651092223153954,1.3414163721017726e-08,5,20,1.000000048424614
N I,56,1003.3771,1.6651092223153954,1.3414163721017726e-08,6,25,1.0000000582999518
N I,56,1003.3771,1.6651092223153954,1.3414163721017726e-08,7,30,1.0000000681500691
N I,57,1067.614,1.6651092223153954,0.000599803640311811,4,15,0.9999710391555685
N I,57,1067.614,1.6651092223153954,0.000599803640311811,5,20,0.9999769475464821
N I,57,1067.614,1.6651092223153954,0.000599803640311811,6,25,0.9999808513028257
N I,57,1067.614,1.6651092223153954,0.000599803640311811,7,30,0.9999836273594486
N I,58,1068.51244,1.6651092223153954,3.9793814559996646e-05,4,15,0.9999981151558129
N I,58,1068.51244,1.6651092223153954,3.9793814559996646e-05,5,20,0.9999985162853058
N I,58,1068.51244,1.6651092223153954,3.9793814559996646e-05,6,25,0.9999987844178454
N I,58,1068.51244,1.6651092223153954,3.9793814559996646e-05,7,30,0.9999989777334439
N I,59,1068.612,1.6651092223153954,0.0005578456131151981,4,15,0.9999730677906046
N I,59,1068.612,1.6651092223153954,0.0005578456131151981,5,20,0.9999785635569297
N I,59,1068.612,1.6651092223153954,0.0005578456131151981,6,25,0.9999821949187632
N I,59,1068.612,1.6651092223153954,0.0005578456131151981,7,30,0.9999847774667849
N I,60,1082.706,1.6651092223153954,0.0021712069488721963,4,15,0.9998950631389256
N I,60,1082.706,1.6651092223153954,0.0021712069488721963,5,20,0.9999164250597048
N I,60,1082.706,1.6651092223153954,0.0021712069488721963,6,25,0.9999305304784246
N I,60,1082.706,1.6651092223153954,0.0021712069488721963,7,30,0.9999405537788537
N I,61,1090.191,1.6651092223153954,0.0011364858269961422,4,15,0.9999450910269996
N I,61,1090.191,1.6651092223153954,0.0011364858269961422,5,20,0.9999562772700837
